Focus	SemanticType	SemanticGroup	QType	Question	Answer
Endometrial Cancer	T191	Disorders	research	what research (or clinical trials) is being done for Endometrial Cancer ?	Cancer prevention clinical trials are used to study ways to prevent cancer.                     Cancer prevention clinical trials are used to study ways to lower the risk of developing certain types of cancer. Some cancer prevention trials are conducted with healthy people who have not had cancer but who have an increased risk for cancer. Other prevention trials are conducted with people who have had cancer and are trying to prevent another cancer of the same type or to lower their chance of developing a new type of cancer. Other trials are done with healthy volunteers who are not known to have any risk factors for cancer.    The purpose of some cancer prevention clinical trials is to find out whether actions people take can prevent cancer. These may include eating fruits and vegetables, exercising, quitting smoking, or taking certain medicines, vitamins, minerals, or food supplements.                                                       New ways to prevent endometrial cancer are being studied in clinical trials.                     Clinical trials are taking place in many parts of the country. Information about clinical trials can be found in the Clinical Trials section of the NCI website. Check NCI's list of cancer clinical trials for endometrial cancer prevention trials that are now accepting patients.
Myelodysplastic/ Myeloproliferative Neoplasm, Unclassifiable	T191	Disorders	information	What is (are) Myelodysplastic/ Myeloproliferative Neoplasm, Unclassifiable ?	Key Points                     - Myelodysplastic/myeloproliferative neoplasm, unclassifiable, is a disease that has features of both myelodysplastic and myeloproliferative diseases but is not chronic myelomonocytic leukemia, juvenile myelomonocytic leukemia, or atypical chronic myelogenous leukemia.    - Signs and symptoms of myelodysplastic/myeloproliferative neoplasm, unclassifiable, include fever, weight loss, and feeling very tired.                                                       Myelodysplastic/myeloproliferative neoplasm, unclassifiable, is a disease that has features of both myelodysplastic and myeloproliferative diseases but is not chronic myelomonocytic leukemia, juvenile myelomonocytic leukemia, or atypical chronic myelogenous leukemia.                     In myelodysplastic /myeloproliferative neoplasm, unclassifiable (MDS/MPD-UC), the body tells too many blood stem cells to become red blood cells, white blood cells, or platelets. Some of these blood stem cells never become mature blood cells. These immature blood cells are called blasts. Over time, the abnormal blood cells and blasts in the bone marrow crowd out the healthy red blood cells, white blood cells, and platelets.   MDS/MPN-UC is a very rare disease. Because it is so rare, the factors that affect risk and prognosis are not known.
Breast Cancer	T191	Disorders	research	what research (or clinical trials) is being done for Breast Cancer ?	New types of treatment are being tested in clinical trials.                     This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     High-dose chemotherapy with stem cell transplant     High-dose chemotherapy with stem cell transplant is a way of giving high doses of chemotherapy and replacing blood -forming cells destroyed by the cancer treatment. Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored. After the chemotherapy is completed, the stored stem cells are thawed and given back to the patient through an infusion. These reinfused stem cells grow into (and restore) the bodys blood cells.    Studies have shown that high-dose chemotherapy followed by stem cell transplant does not work better than standard chemotherapy in the treatment of breast cancer. Doctors have decided that, for now, high-dose chemotherapy should be tested only in clinical trials. Before taking part in such a trial, women should talk with their doctors about the serious side effects, including death, that may be caused by high-dose chemotherapy.                                                       Treatment for breast cancer may cause side effects.                     For information about side effects that begin during treatment for cancer, see our Side Effects page.   Some treatments for breast cancer may cause side effects that continue or appear months or years after treatment has ended. These are called late effects.   Late effects of radiation therapy are not common, but may include:         -  Inflammation of the lung after radiation therapy to the breast, especially when chemotherapy is given at the same time.     - Arm lymphedema, especially when radiation therapy is given after lymph node dissection.     - In women younger than 45 years who receive radiation therapy to the chest wall after mastectomy, there may be a higher risk of developing breast cancer in the other breast.        Late effects of chemotherapy depend on the drugs used, but may include:         -  Heart failure.    -  Blood clots.    -  Premature menopause.    -  Second cancer, such as leukemia.        Late effects of targeted therapy with trastuzumab, lapatinib, or pertuzumab may include:         - Heart problems such as heart failure.                                                       Patients may want to think about taking part in a clinical trial.                     For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.                                                       Patients can enter clinical trials before, during, or after starting their cancer treatment.                     Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.
Retinoblastoma	T191	Disorders	symptoms	What are the symptoms of Retinoblastoma ?	These and other signs and symptoms may be caused by retinoblastoma or by other conditions. Check with a doctor if your child has any of the following:         -  Pupil of the eye appears white instead of red when light shines into it. This may be seen in flash photographs of the child.    - Eyes appear to be looking in different directions (lazy eye).    - Pain or redness in the eye.    -  Infection around the eye.     - Eyeball is larger than normal.     - Colored part of the eye and pupil look cloudy.
Intraocular (Uveal) Melanoma	T191	Disorders	research	what research (or clinical trials) is being done for Intraocular (Uveal) Melanoma ?	New types of treatment are being tested in clinical trials.                     Information about clinical trials is available from the NCI website.                                                       Patients may want to think about taking part in a clinical trial.                     For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.                                                       Patients can enter clinical trials before, during, or after starting their cancer treatment.                     Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.
Wilms Tumor and Other Childhood Kidney Tumors	T191	Disorders	treatment	What are the treatments for Wilms Tumor and Other Childhood Kidney Tumors ?	Key Points                     - There are different types of treatment for patients with Wilms tumor and other childhood kidney tumors.    - Children with Wilms tumor or other childhood kidney tumors should have their treatment planned by a team of health care providers who are experts in treating cancer in children.    - Some cancer treatments cause side effects months or years after treatment has ended.    - Five types of standard treatment are used:         - Surgery     - Radiation therapy     - Chemotherapy     - Biologic therapy     - High-dose chemotherapy with stem cell rescue        - New types of treatment are being tested in clinical trials.         - Targeted therapy        - Patients may want to think about taking part in a clinical trial.    - Patients can enter clinical trials before, during, or after starting their cancer treatment.    - Follow-up tests may be needed.                                                       There are different types of treatment for patients with Wilms tumor and other childhood kidney tumors.                     Different types of treatment are available for children with Wilms and other childhood kidney tumors. Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment.   Because cancer in children is rare, taking part in a clinical trial should be considered. Some clinical trials are open only to patients who have not started treatment.                                                       Children with Wilms tumor or other childhood kidney tumors should have their treatment planned by a team of health care providers who are experts in treating cancer in children.                     Your child's treatment will be overseen by a pediatric oncologist, a doctor who specializes in treating children with cancer. The pediatric oncologist works with other pediatric health care providers who are experts in treating children with Wilms tumor or other childhood kidney tumors and who specialize in certain areas of medicine. These may include the following specialists:         -  Pediatrician.    -  Pediatric surgeon or urologist.    -  Radiation oncologist.    -  Rehabilitation specialist.    -  Pediatric nurse specialist.    -  Social worker.                                                       Some cancer treatments cause side effects months or years after treatment has ended.                     Side effects from cancer treatment that begin during or after treatment and continue for months or years are called late effects. Late effects of cancer treatment may include the following:          - Physical problems, such as heart problems, kidney problems, or problems during pregnancy.    - Changes in mood, feelings, thinking, learning, or memory.    -  Second cancers (new types of cancer), such as cancer of the gastrointestinal tract or breast cancer.        Some late effects may be treated or controlled. It is important to talk with your child's doctors about the effects cancer treatment can have on your child. (See the PDQ summary about Late Effects of Treatment for Childhood Cancer for more information).     Clinical trials are being done to find out if lower doses of chemotherapy and radiation can be used to lessen the late effects of treatment without changing how well the treatment works.                                                       Five types of standard treatment are used:                     Surgery    Two types of surgery are used to treat kidney tumors:            -  Nephrectomy: Wilms tumor and other childhood kidney tumors are usually treated with nephrectomy (surgery to remove the whole kidney). Nearby lymph nodes may also be removed and checked for signs of cancer. Sometimes a kidney transplant (surgery to remove the kidney and replace it with a kidney from a donor) is done when the cancer is in both kidneys and the kidneys are not working well.     -  Partial nephrectomy: If cancer is found in both kidneys or is likely to spread to both kidneys, surgery may include a partial nephrectomy (removal of the cancer in the kidney and a small amount of normal tissue around it). Partial nephrectomy is done to keep as much of the kidney working as possible. A partial nephrectomy is also called renal-sparing surgery.           Even if the doctor removes all the cancer that can be seen at the time of the surgery, some patients may be given chemotherapy or radiation therapy after surgery to kill any cancer cells that are left. Treatment given after the surgery, to lower the risk of the cancer coming back, is called adjuvant therapy. Sometimes, a second-look surgery is done to see if cancer remains after chemotherapy or radiation therapy.       Radiation therapy    Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. There are two types of radiation therapy:            -  External radiation therapy uses a machine outside the body to send radiation toward the cancer.     -  Internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer.           The way the radiation therapy is given depends on the type and stage of the cancer being treated and whether a biopsy was done before surgery to remove the tumor. External radiation therapy is used to treat Wilms tumor and other childhood kidney tumors.       Chemotherapy    Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly into the cerebrospinal fluid, an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). Combination chemotherapy is treatment using two or more anticancer drugs.    The way the chemotherapy is given depends on the type and stage of the cancer being treated. Systemic chemotherapy is used to treat Wilms tumor and other childhood kidney tumors.    Sometimes the tumor cannot be removed by surgery for one of the following reasons:            - The tumor is too close to important organs or blood vessels.     - The tumor is too large to remove.     - The cancer is in both kidneys.     - There is a blood clot in the vessels near the liver.     - The patient has trouble breathing because cancer has spread to the lungs.            In this case, a biopsy is done first. Then chemotherapy is given to reduce the size of the tumor before surgery, in order to save as much healthy tissue as possible and lessen problems after surgery. This is called neoadjuvant chemotherapy. Radiation therapy is given after surgery.    See Drugs Approved for Wilms Tumor and Other Childhood Kidney Cancers for more information.       Biologic therapy     Biologic therapy is a treatment that uses the patient's immune system to fight cancer. Substances made by the body or made in a laboratory are used to boost, direct, or restore the body's natural defenses against cancer. This type of cancer treatment is also called biotherapy or immunotherapy.     Interferon and interleukin-2 (IL-2) are types of biologic therapy used to treat childhood renal cell cancer. Interferon affects the division of cancer cells and can slow tumor growth. IL-2 boosts the growth and activity of many immune cells, especially lymphocytes (a type of white blood cell). Lymphocytes can attack and kill cancer cells.       High-dose chemotherapy with stem cell rescue     High-dose chemotherapy with stem cell rescue is a method of giving high doses of chemotherapy and replacing blood -forming cells destroyed by the cancer treatment. Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored. After the chemotherapy is completed, the stored stem cells are thawed and given back to the patient through an infusion. These re-infused stem cells grow into (and restore) the body's blood cells.    High-dose chemotherapy with stem cell rescue may be used to treat recurrent Wilms tumor.                                                       Follow-up tests may be needed.                     Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests.   Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your child's condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups.                                       Treatment Options for Wilms Tumor                                                   Stage I Wilms Tumor                     Treatment of stage I Wilms tumor with favorable histology may include:         -  Nephrectomy with removal of lymph nodes, followed by combination chemotherapy.    - A clinical trial of nephrectomy only.        Treatment of stage I anaplastic Wilms tumor may include:         - Nephrectomy with removal of lymph nodes followed by combination chemotherapy and radiation therapy to the flank area (either side of the body between the ribs and hipbone).        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage I Wilms tumor. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                                       Stage II Wilms Tumor                     Treatment of stage II Wilms tumor with favorable histology may include:         -  Nephrectomy with removal of lymph nodes, followed by combination chemotherapy.        Treatment of stage II anaplastic Wilms tumor may include:         - Nephrectomy with removal of lymph nodes, followed by radiation therapy to the abdomen and combination chemotherapy.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage II Wilms tumor. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                                       Stage III Wilms Tumor                     Treatment of stage III Wilms tumor with favorable histology may include:         -  Nephrectomy with removal of lymph nodes, followed by radiation therapy to the abdomen and combination chemotherapy.        Treatment of stage III anaplastic Wilms tumor may include:         - Nephrectomy with removal of lymph nodes, followed by radiation therapy to the abdomen and combination chemotherapy.    - Combination chemotherapy followed by nephrectomy with removal of lymph nodes, followed by radiation therapy to the abdomen.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage III Wilms tumor. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                                       Stage IV Wilms Tumor                     Treatment of stage IV Wilms tumor with favorable histology may include:         -  Nephrectomy with removal of lymph nodes, followed by radiation therapy to the abdomen and combination chemotherapy. If cancer has spread to other parts of the body, patients will also receive radiation therapy to those areas.         Treatment of stage IV anaplastic Wilms tumor may include:          - Nephrectomy with removal of lymph nodes, followed by radiation therapy to the abdomen and combination chemotherapy. If cancer has spread to other parts of the body, patients will also receive radiation therapy to those areas.    - Combination chemotherapy given before nephrectomy with removal of lymph nodes, followed by radiation therapy to the abdomen. If cancer has spread to other parts of the body, patients will also receive radiation therapy to those areas.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage IV Wilms tumor. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                                       Stage V Wilms Tumor and patients at high risk of developing bilateral Wilms tumor                     Treatment of stage V Wilms tumor may be different for each patient and may include:         -  Combination chemotherapy to shrink the tumor, followed by repeat imaging at 4 to 8 weeks to decide on further therapy (partial nephrectomy, biopsy, continued chemotherapy, and/or radiation therapy).    - A biopsy of the kidneys is followed by combination chemotherapy to shrink the tumor. A second surgery is done to remove as much of the cancer as possible. This may be followed by more chemotherapy and/or radiation therapy if cancer remains after surgery.        If a kidney transplant is needed because of kidney problems, it is delayed until 1 to 2 years after treatment is completed and there are no signs of cancer.   Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage V Wilms tumor. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                       Treatment Options for Other Childhood Kidney Tumors                                                   Renal Cell Cancer (RCC)                     Treatment of renal cell cancer usually includes:         -  Surgery, which may be:                -  nephrectomy with removal of lymph nodes; or      -  partial nephrectomy with removal of lymph nodes.             -  Biologic therapy (interferon and interleukin-2) for cancer that has spread to other parts of the body.        See the PDQ summary about Renal Cell Cancer Treatment for more information.   Check the list of NCI-supported cancer clinical trials that are now accepting patients with renal cell carcinoma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                                       Rhabdoid Tumor of the Kidney                     There is no standard treatment for rhabdoid tumor of the kidney. Treatment may include:         - A combination of surgery, chemotherapy, and/or radiation therapy.    - A clinical trial of targeted therapy (tazemetostat).        Check the list of NCI-supported cancer clinical trials that are now accepting patients with rhabdoid tumor of the kidney. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                                       Clear Cell Sarcoma of the Kidney                     Treatment of clear cell sarcoma of the kidney may include:         -  Nephrectomy with removal of lymph nodes followed by combination chemotherapy and radiation therapy to the abdomen.    - A clinical trial of a new treatment.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with clear cell sarcoma of the kidney. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                                       Congenital Mesoblastic Nephroma                     Treatment for congenital mesoblastic nephroma usually includes:          -  Surgery that may be followed by chemotherapy.    - A clinical trial of targeted therapy (LOXO-101 or entrectinib).        Check the list of NCI-supported cancer clinical trials that are now accepting patients with congenital mesoblastic nephroma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                                       Ewing Sarcoma of the Kidney                     There is no standard treatment for Ewing sarcoma of the kidney. Treatment may include:         - A combination of surgery, chemotherapy, and radiation therapy.        It may also be treated in the same way that Ewing sarcoma is treated. See the PDQ summary about Ewing Sarcoma Treatment for more information.   Check the list of NCI-supported cancer clinical trials that are now accepting patients with Ewing sarcoma/peripheral primitive neuroectodermal tumor (PNET). For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.                                                       Primary Renal Myoepithelial Carcinoma                     There is no standard treatment for primary renal myoepithelial carcinoma. Treatment may include:         - A combination of surgery, chemotherapy, and radiation therapy.                                                       Cystic Partially Differentiated Nephroblastoma                     Treatment of cystic partially differentiated nephroblastoma may include:         -  Surgery that may be followed by chemotherapy.                                                       Multilocular Cystic Nephroma                     Treatment of multilocular cystic nephroma usually includes:         -  Surgery.                                                       Primary Renal Synovial Sarcoma                     Treatment of primary renal synovial sarcoma usually includes:         -  Chemotherapy.                                                       Anaplastic Sarcoma of the Kidney                     There is no standard treatment for anaplastic sarcoma of the kidney. Treatment is usually the same treatment given for anaplastic Wilms tumor.                                                       Nephroblastomatosis (Diffuse Hyperplastic Perilobar Nephroblastomatosis)                     The treatment of nephroblastomatosis depends on the following:         - Whether the child has abnormal groups of cells in one or both kidneys.    - Whether the child has Wilms tumor in one kidney and groups of abnormal cells in the other kidney.        Treatment of nephroblastomatosis may include:         -  Chemotherapy followed by nephrectomy. Sometimes a partial nephrectomy may be done to keep as much kidney function as possible.
Oropharyngeal Cancer	T191	Disorders	information	What is (are) Oropharyngeal Cancer ?	Key Points                     - Oropharyngeal cancer is a disease in which malignant (cancer) cells form in the tissues of the oropharynx.    - Smoking or being infected with human papillomavirus can increase the risk of oropharyngeal cancer.     - Signs and symptoms of oropharyngeal cancer include a lump in the neck and a sore throat.     - Tests that examine the mouth and throat are used to help detect (find), diagnose, and stage oropharyngeal cancer.    - Certain factors affect prognosis (chance of recovery) and treatment options.                                                       Oropharyngeal cancer is a disease in which malignant (cancer) cells form in the tissues of the oropharynx.                     The oropharynx is the middle part of the pharynx (throat), behind the mouth. The pharynx is a hollow tube about 5 inches long that starts behind the nose and ends where the trachea (windpipe) and esophagus (tube from the throat to the stomach) begin. Air and food pass through the pharynx on the way to the trachea or the esophagus.     The oropharynx includes the following:         -  Soft palate.    - Side and back walls of the throat.    -  Tonsils.    - Back one-third of the tongue.          Oropharyngeal cancer is a type of head and neck cancer. Sometimes more than one cancer can occur in the oropharynx and in other parts of the oral cavity, nose, pharynx, larynx (voice box), trachea, or esophagus at the same time.   Most oropharyngeal cancers are squamous cell carcinomas. Squamous cells are the thin, flat cells that line the inside of the oropharynx.   See the following PDQ summaries for more information about other types of head and neck cancers:         -  Hypopharyngeal Cancer Treatment     -  Lip and Oral Cavity Cancer Treatment     -  Oral Cavity and Oropharyngeal Cancer Prevention     -  Oral Cavity and Oropharyngeal Cancer Screening
Childhood Astrocytomas	T191	Disorders	symptoms	What are the symptoms of Childhood Astrocytomas ?	The signs and symptoms of astrocytomas are not the same in every child. Signs and symptoms depend on the following:          - Where the tumor forms in the brain or spinal cord.    - The size of the tumor.    - How fast the tumor grows.    - The child's age and development.        Some tumors do not cause signs or symptoms. Signs and symptoms may be caused by childhood astrocytomas or by other conditions. Check with your child's doctor if your child has any of the following:         - Morning headache or headache that goes away after vomiting.    -  Nausea and vomiting.    - Vision, hearing, and speech problems.     - Loss of balance and trouble walking.     - Worsening handwriting or slow speech.    - Weakness or change in feeling on one side of the body.    - Unusual sleepiness.    - More or less energy than usual.    - Change in personality or behavior.    -  Seizures.    - Weight loss or weight gain for no known reason.     - Increase in the size of the head (in infants).
Colorectal Cancer	T191	Disorders	information	What is (are) Colorectal Cancer ?	Key Points                     - Colorectal cancer is a disease in which malignant (cancer) cells form in the tissues of the colon or the rectum.     - Colorectal cancer is the second leading cause of death from cancer in the United States.                                                       Colorectal cancer is a disease in which malignant (cancer) cells form in the tissues of the colon or the rectum.                     The colon is part of the body's digestive system. The digestive system removes and processes nutrients (vitamins, minerals, carbohydrates, fats, proteins, and water) from foods and helps pass waste material out of the body. The digestive system is made up of the mouth, throat, esophagus, stomach, and the small and large intestines. The colon (large bowel) is the first part of the large intestine and is about 5 feet long. Together, the rectum and anal canal make up the last part of the large intestine and are 6 to 8 inches long. The anal canal ends at the anus (the opening of the large intestine to the outside of the body).       Cancer that begins in the colon is called colon cancer, and cancer that begins in the rectum is called rectal cancer. Cancer that affects either of these organs may also be called colorectal cancer.   See the following PDQ summaries for more information about colorectal cancer:         -  Colorectal Cancer Screening     -  Colon Cancer Treatment     -  Rectal Cancer Treatment     -  Genetics of Colorectal Cancer                                                       Colorectal cancer is the second leading cause of death from cancer in the United States.                     The number of new colorectal cancer cases and the number of deaths from colorectal cancer are both decreasing a little bit each year. However, in adults younger than 50 years, the number of new colorectal cancer cases has slowly increased since 1998. The number of new colorectal cancers and deaths from colorectal cancer are higher in African Americans than in other races.   Finding and treating colorectal cancer early may prevent death from colorectal cancer. Screening tests may be used to help find colorectal cancer.
Polycythemia Vera	T191	Disorders	treatment	What are the treatments for Polycythemia Vera ?	The purpose of treatment for polycythemia vera is to reduce the number of extra blood cells. Treatment of polycythemia vera may include the following:             -  Phlebotomy.     -  Chemotherapy with or without phlebotomy.     -  Biologic therapy using interferon alfa or pegylated interferon alpha.     - Low-dose aspirin.            Check the list of NCI-supported cancer clinical trials that are now accepting patients with polycythemia vera. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
Oropharyngeal Cancer	T191	Disorders	stages	What are the stages of Oropharyngeal Cancer ?	Key Points                     - After oropharyngeal cancer has been diagnosed, tests are done to find out if cancer cells have spread within the oropharynx or to other parts of the body.     - There are three ways that cancer spreads in the body.    - Cancer may spread from where it began to other parts of the body.    - The following stages are used for oropharyngeal cancer:         - Stage 0 (Carcinoma in Situ)     - Stage I     - Stage II     - Stage III     - Stage IV                                                       After oropharyngeal cancer has been diagnosed, tests are done to find out if cancer cells have spread within the oropharynx or to other parts of the body.                     The process used to find out if cancer has spread within the oropharynx or to other parts of the body is called staging. The information gathered from the staging process determines the stage of the disease. It is important to know the stage in order to plan treatment. The results of some of the tests used to diagnose oropharyngeal cancer are often used to stage the disease.                                                       There are three ways that cancer spreads in the body.                     Cancer can spread through tissue, the lymph system, and the blood:         - Tissue. The cancer spreads from where it began by growing into nearby areas.     - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body.     - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body.                                                       Cancer may spread from where it began to other parts of the body.                     When cancer spreads to another part of the body, it is called metastasis. Cancer cells break away from where they began (the primary tumor) and travel through the lymph system or blood.         - Lymph system. The cancer gets into the lymph system, travels through the lymph vessels, and forms a tumor (metastatic tumor) in another part of the body.    - Blood. The cancer gets into the blood, travels through the blood vessels, and forms a tumor (metastatic tumor) in another part of the body.        The metastatic tumor is the same type of cancer as the primary tumor. For example, if oropharyngeal cancer spreads to the lung, the cancer cells in the lung are actually oropharyngeal cancer cells. The disease is metastatic oropharyngeal cancer, not lung cancer.                                                       The following stages are used for oropharyngeal cancer:                     Stage 0 (Carcinoma in Situ)    In stage 0, abnormal cells are found in the lining of the oropharynx. These abnormal cells may become cancer and spread into nearby normal tissue. Stage 0 is also called carcinoma in situ.        Stage I    In stage I, cancer has formed and is 2 centimeters or smaller and is found in the oropharynx only.       Stage II    In stage II, the cancer is larger than 2 centimeters but not larger than 4 centimeters and is found in the oropharynx only.        Stage III    In stage III, the cancer is either:            - 4 centimeters or smaller; cancer has spread to one lymph node on the same side of the neck as the tumor and the lymph node is 3 centimeters or smaller; or     - larger than 4 centimeters or has spread to the epiglottis (the flap that covers the trachea during swallowing). Cancer may have spread to one lymph node on the same side of the neck as the tumor and the lymph node is 3 centimeters or smaller.              Stage IV     Stage IV is divided into stage IVA, IVB, and IVC:            - In stage IVA, cancer:                  - has spread to the larynx, front part of the roof of the mouth, lower jaw, or muscles that move the tongue or are used for chewing. Cancer may have spread to one lymph node on the same side of the neck as the tumor and the lymph node is 3 centimeters or smaller; or       - has spread to one lymph node on the same side of the neck as the tumor (the lymph node is larger than 3 centimeters but not larger than 6 centimeters) or to more than one lymph node anywhere in the neck (the lymph nodes are 6 centimeters or smaller), and one of the following is true:                           - tumor in the oropharynx is any size and may have spread to the epiglottis (the flap that covers the trachea during swallowing); or          -  tumor has spread to the larynx, front part of the roof of the mouth, lower jaw, or muscles that move the tongue or are used for chewing.                                 - In stage IVB, the tumor:                  - surrounds the carotid artery or has spread to the muscle that opens the jaw, the bone attached to the muscles that move the jaw, nasopharynx, or base of the skull. Cancer may have spread to one or more lymph nodes which can be any size; or       - may be any size and has spread to one or more lymph nodes that are larger than 6 centimeters.                - In stage IVC, the tumor may be any size and has spread beyond the oropharynx to other parts of the body, such as the lung, bone, or liver.
Parathyroid Cancer	T191	Disorders	outlook	What is the outlook for Parathyroid Cancer ?	Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:         - Whether the calcium level in the blood can be controlled.    - The stage of the cancer.     - Whether the tumor and the capsule around the tumor can be completely removed by surgery.     - The patient's general health.
